Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-05 00:21,Good,3.24810123,2025-02-05 00:21,Good,1340.564453,2025-02-05 00:21,Good,46.28462601,2025-02-05 00:21,Good,1710.13147,2025-02-05 00:21,Good,0.00075953,2025-02-05 00:21,Good,8.69624329,2025-02-05 00:21,Good,115.4968109,2025-02-05 00:21,Good,0,2025-02-05 00:21,Good,4.71859789,2025-02-05 00:21,Good,13.03219604,2025-02-05 00:21,Good,0.92413461,2025-02-05 00:21,Good,0,2025-02-05 00:21,Good,100,2025-02-05 00:21,Good,3.24053764,2025-02-05 00:21,Good,-0.01835468,2025-02-05 00:21,Good,21.01293945,2025-02-05 00:21,Good,3.03200173,2025-02-05 00:21,Good,66.36282349
2025-02-05 00:22,Good,3.23759079,2025-02-05 00:22,Good,1340.496948,2025-02-05 00:22,Good,46.52378082,2025-02-05 00:22,Good,1694.210327,2025-02-05 00:22,Good,0.00075953,2025-02-05 00:22,Good,9.03309345,2025-02-05 00:22,Good,115.4949112,2025-02-05 00:22,Good,0,2025-02-05 00:22,Good,4.76023912,2025-02-05 00:22,Good,13.02725029,2025-02-05 00:22,Good,0.92175955,2025-02-05 00:22,Good,0,2025-02-05 00:22,Good,100,2025-02-05 00:22,Good,3.19060659,2025-02-05 00:22,Good,-0.02296007,2025-02-05 00:22,Good,19.00063515,2025-02-05 00:22,Good,3.02593064,2025-02-05 00:22,Good,67.04283905
2025-02-05 00:23,Good,3.2601409,2025-02-05 00:23,Good,1339.026123,2025-02-05 00:23,Good,46.60897446,2025-02-05 00:23,Good,1724.880859,2025-02-05 00:23,Good,0.00075953,2025-02-05 00:23,Good,9.23534489,2025-02-05 00:23,Good,115.4881287,2025-02-05 00:23,Good,0,2025-02-05 00:23,Good,4.90376568,2025-02-05 00:23,Good,13.02634048,2025-02-05 00:23,Good,0.92042738,2025-02-05 00:23,Good,0,2025-02-05 00:23,Good,100,2025-02-05 00:23,Good,3.25220251,2025-02-05 00:23,Good,-0.02958605,2025-02-05 00:23,Good,22.95410156,2025-02-05 00:23,Good,2.99581885,2025-02-05 00:23,Good,67.30950928
2025-02-05 00:24,Good,3.21893573,2025-02-05 00:24,Good,1340.267822,2025-02-05 00:24,Good,46.53359985,2025-02-05 00:24,Good,1710.1604,2025-02-05 00:24,Good,0.00074687,2025-02-05 00:24,Good,8.75429249,2025-02-05 00:24,Good,115.4963608,2025-02-05 00:24,Good,0,2025-02-05 00:24,Good,4.74184179,2025-02-05 00:24,Good,13.00660229,2025-02-05 00:24,Good,0.9194026,2025-02-05 00:24,Good,0,2025-02-05 00:24,Good,100,2025-02-05 00:24,Good,3.21489453,2025-02-05 00:24,Good,-0.0263237,2025-02-05 00:24,Good,18.60197449,2025-02-05 00:24,Good,3.04261065,2025-02-05 00:24,Good,66.51208496
2025-02-05 00:25,Good,3.22901773,2025-02-05 00:25,Good,1339.631348,2025-02-05 00:25,Good,45.764431,2025-02-05 00:25,Good,1664.509155,2025-02-05 00:25,Good,0.00075953,2025-02-05 00:25,Good,9.45433331,2025-02-05 00:25,Good,115.4862289,2025-02-05 00:25,Good,0,2025-02-05 00:25,Good,4.82435322,2025-02-05 00:25,Good,13.00435734,2025-02-05 00:25,Good,0.91816086,2025-02-05 00:25,Good,0,2025-02-05 00:25,Good,100,2025-02-05 00:25,Good,3.1948936,2025-02-05 00:25,Good,-0.02685778,2025-02-05 00:25,Good,21.46595192,2025-02-05 00:25,Good,3.08256102,2025-02-05 00:25,Good,67.38471222
2025-02-05 00:26,Good,3.25200677,2025-02-05 00:26,Good,1340.219604,2025-02-05 00:26,Good,46.31881714,2025-02-05 00:26,Good,1712.865845,2025-02-05 00:26,Good,0.00075953,2025-02-05 00:26,Good,8.67484093,2025-02-05 00:26,Good,115.4967194,2025-02-05 00:26,Good,0,2025-02-05 00:26,Good,4.73286009,2025-02-05 00:26,Good,12.98566151,2025-02-05 00:26,Good,0.91783535,2025-02-05 00:26,Good,0,2025-02-05 00:26,Good,100,2025-02-05 00:26,Good,3.21758819,2025-02-05 00:26,Good,-0.02430673,2025-02-05 00:26,Good,21.59336853,2025-02-05 00:26,Good,3.02593565,2025-02-05 00:26,Good,66.9343338
2025-02-05 00:27,Good,3.28490925,2025-02-05 00:27,Good,1340.822388,2025-02-05 00:27,Good,46.27121735,2025-02-05 00:27,Good,1689.19751,2025-02-05 00:27,Good,0.00075953,2025-02-05 00:27,Good,9.1175909,2025-02-05 00:27,Good,115.494545,2025-02-05 00:27,Good,0,2025-02-05 00:27,Good,4.68245411,2025-02-05 00:27,Good,12.97286701,2025-02-05 00:27,Good,0.91686481,2025-02-05 00:27,Good,0,2025-02-05 00:27,Good,100,2025-02-05 00:27,Good,3.16665959,2025-02-05 00:27,Good,-0.02732917,2025-02-05 00:27,Good,18.86374092,2025-02-05 00:27,Good,2.99956608,2025-02-05 00:27,Good,66.55485535
2025-02-05 00:28,Good,3.26930881,2025-02-05 00:28,Good,1339.469727,2025-02-05 00:28,Good,46.07160187,2025-02-05 00:28,Good,1678.585815,2025-02-05 00:28,Good,0.00075953,2025-02-05 00:28,Good,9.21974754,2025-02-05 00:28,Good,115.4893036,2025-02-05 00:28,Good,0,2025-02-05 00:28,Good,4.79881859,2025-02-05 00:28,Good,12.97295475,2025-02-05 00:28,Good,0.91641873,2025-02-05 00:28,Good,0,2025-02-05 00:28,Good,100,2025-02-05 00:28,Good,3.17794418,2025-02-05 00:28,Good,-0.02938833,2025-02-05 00:28,Good,21.84219933,2025-02-05 00:28,Good,3.02365017,2025-02-05 00:28,Good,67.49206543
2025-02-05 00:29,Good,3.30125093,2025-02-05 00:29,Good,1341.321533,2025-02-05 00:29,Good,46.18849945,2025-02-05 00:29,Good,1678.289185,2025-02-05 00:29,Good,0.00075953,2025-02-05 00:29,Good,8.64261532,2025-02-05 00:29,Good,115.4969864,2025-02-05 00:29,Good,0,2025-02-05 00:29,Good,4.77579165,2025-02-05 00:29,Good,12.96408558,2025-02-05 00:29,Good,0.9188239,2025-02-05 00:29,Good,0,2025-02-05 00:29,Good,100,2025-02-05 00:29,Good,3.22829008,2025-02-05 00:29,Good,-0.02767397,2025-02-05 00:29,Good,21.034338,2025-02-05 00:29,Good,2.99212813,2025-02-05 00:29,Good,66.78937531
2025-02-05 00:30,Good,3.31473541,2025-02-05 00:30,Good,1341.885742,2025-02-05 00:30,Good,46.77506256,2025-02-05 00:30,Good,1737.872314,2025-02-05 00:30,Good,0.00075953,2025-02-05 00:30,Good,9.64513779,2025-02-05 00:30,Good,115.4862289,2025-02-05 00:30,Good,0,2025-02-05 00:30,Good,4.68244171,2025-02-05 00:30,Good,12.94585705,2025-02-05 00:30,Good,0.91963768,2025-02-05 00:30,Good,0,2025-02-05 00:30,Good,100,2025-02-05 00:30,Good,3.19885159,2025-02-05 00:30,Good,-0.02355564,2025-02-05 00:30,Good,20.66098976,2025-02-05 00:30,Good,2.94408345,2025-02-05 00:30,Good,66.78406525
2025-02-05 00:31,Good,3.35677075,2025-02-05 00:31,Good,1337.765015,2025-02-05 00:31,Good,46.47369385,2025-02-05 00:31,Good,1712.113525,2025-02-05 00:31,Good,0.00075953,2025-02-05 00:31,Good,8.70419121,2025-02-05 00:31,Good,115.4968109,2025-02-05 00:31,Good,0,2025-02-05 00:31,Good,4.80962038,2025-02-05 00:31,Good,12.93826771,2025-02-05 00:31,Good,0.91817892,2025-02-05 00:31,Good,0,2025-02-05 00:31,Good,100,2025-02-05 00:31,Good,3.18725038,2025-02-05 00:31,Good,-0.03115333,2025-02-05 00:31,Good,20.16133118,2025-02-05 00:31,Good,2.91597342,2025-02-05 00:31,Good,67.03767395
2025-02-05 00:32,Good,3.26689196,2025-02-05 00:32,Good,1340.115967,2025-02-05 00:32,Good,46.06322479,2025-02-05 00:32,Good,1668.104248,2025-02-05 00:32,Good,0.00075953,2025-02-05 00:32,Good,9.20230579,2025-02-05 00:32,Good,115.4936447,2025-02-05 00:32,Good,0,2025-02-05 00:32,Good,4.83398581,2025-02-05 00:32,Good,12.93353653,2025-02-05 00:32,Good,0.91649711,2025-02-05 00:32,Good,0,2025-02-05 00:32,Good,100,2025-02-05 00:32,Good,3.22083712,2025-02-05 00:32,Good,-0.02874937,2025-02-05 00:32,Good,21.45565414,2025-02-05 00:32,Good,3.02793264,2025-02-05 00:32,Good,67.1055603
2025-02-05 00:33,Good,3.23424101,2025-02-05 00:33,Good,1340.270264,2025-02-05 00:33,Good,46.60355377,2025-02-05 00:33,Good,1693.081909,2025-02-05 00:33,Good,0.00074687,2025-02-05 00:33,Good,9.1251049,2025-02-05 00:33,Good,115.4902954,2025-02-05 00:33,Good,0,2025-02-05 00:33,Good,4.82903051,2025-02-05 00:33,Good,12.92383289,2025-02-05 00:33,Good,0.91511065,2025-02-05 00:33,Good,0,2025-02-05 00:33,Good,100,2025-02-05 00:33,Good,3.24170685,2025-02-05 00:33,Good,-0.02763178,2025-02-05 00:33,Good,20.07230377,2025-02-05 00:33,Good,3.02336764,2025-02-05 00:33,Good,66.93505096
2025-02-05 00:34,Good,3.21930265,2025-02-05 00:34,Good,1339.436035,2025-02-05 00:34,Good,46.47639465,2025-02-05 00:34,Good,1698.224976,2025-02-05 00:34,Good,0.00075953,2025-02-05 00:34,Good,8.54618168,2025-02-05 00:34,Good,115.4979858,2025-02-05 00:34,Good,0,2025-02-05 00:34,Good,4.85650635,2025-02-05 00:34,Good,12.92277241,2025-02-05 00:34,Good,0.91294056,2025-02-05 00:34,Good,0,2025-02-05 00:34,Good,100,2025-02-05 00:34,Good,3.24623203,2025-02-05 00:34,Good,-0.03471467,2025-02-05 00:34,Good,20.30431366,2025-02-05 00:34,Good,3.04407763,2025-02-05 00:34,Good,66.76296234
2025-02-05 00:35,Good,3.24666953,2025-02-05 00:35,Good,1339.279297,2025-02-05 00:35,Good,46.36214066,2025-02-05 00:35,Good,1671.381104,2025-02-05 00:35,Good,0.00075953,2025-02-05 00:35,Good,9.54379463,2025-02-05 00:35,Good,115.4862289,2025-02-05 00:35,Good,0,2025-02-05 00:35,Good,4.98480654,2025-02-05 00:35,Good,12.91512299,2025-02-05 00:35,Good,0.91547835,2025-02-05 00:35,Good,0,2025-02-05 00:35,Good,100,2025-02-05 00:35,Good,3.23765326,2025-02-05 00:35,Good,-0.04405325,2025-02-05 00:35,Good,17.98921204,2025-02-05 00:35,Good,3.02609825,2025-02-05 00:35,Good,66.98973083
2025-02-05 00:36,Good,3.21393394,2025-02-05 00:36,Good,1340.000244,2025-02-05 00:36,Good,45.69239044,2025-02-05 00:36,Good,1757.330688,2025-02-05 00:36,Good,0.00075953,2025-02-05 00:36,Good,8.60528946,2025-02-05 00:36,Good,115.4965363,2025-02-05 00:36,Good,0,2025-02-05 00:36,Good,4.99629545,2025-02-05 00:36,Good,12.91493034,2025-02-05 00:36,Good,0.91665381,2025-02-05 00:36,Good,0,2025-02-05 00:36,Good,100,2025-02-05 00:36,Good,3.28831029,2025-02-05 00:36,Good,-0.04469945,2025-02-05 00:36,Good,21.73192024,2025-02-05 00:36,Good,3.10215592,2025-02-05 00:36,Good,67.57933044
2025-02-05 00:37,Good,3.22055483,2025-02-05 00:37,Good,1341.162354,2025-02-05 00:37,Good,46.13386536,2025-02-05 00:37,Good,1642.887939,2025-02-05 00:37,Good,0.00075953,2025-02-05 00:37,Good,9.28278828,2025-02-05 00:37,Good,115.4927368,2025-02-05 00:37,Good,0,2025-02-05 00:37,Good,4.91573763,2025-02-05 00:37,Good,12.89724255,2025-02-05 00:37,Good,0.91631025,2025-02-05 00:37,Good,0,2025-02-05 00:37,Good,100,2025-02-05 00:37,Good,3.28794932,2025-02-05 00:37,Good,-0.04118995,2025-02-05 00:37,Good,16.57431984,2025-02-05 00:37,Good,3.06946182,2025-02-05 00:37,Good,66.08209229
2025-02-05 00:38,Good,3.24748206,2025-02-05 00:38,Good,1339.841064,2025-02-05 00:38,Good,46.24644089,2025-02-05 00:38,Good,1742.834595,2025-02-05 00:38,Good,0.00075953,2025-02-05 00:38,Good,9.08910847,2025-02-05 00:38,Good,115.4902115,2025-02-05 00:38,Good,0,2025-02-05 00:38,Good,5.0491972,2025-02-05 00:38,Good,12.89211178,2025-02-05 00:38,Good,0.92153651,2025-02-05 00:38,Good,0,2025-02-05 00:38,Good,100,2025-02-05 00:38,Good,3.29200912,2025-02-05 00:38,Good,-0.05474452,2025-02-05 00:38,Good,24.24462509,2025-02-05 00:38,Good,3.03344512,2025-02-05 00:38,Good,67.95076752
2025-02-05 00:39,Good,3.18536663,2025-02-05 00:39,Good,1341.150391,2025-02-05 00:39,Good,46.30607605,2025-02-05 00:39,Good,1713.0177,2025-02-05 00:39,Good,0.00075953,2025-02-05 00:39,Good,8.73305321,2025-02-05 00:39,Good,115.4970779,2025-02-05 00:39,Good,0,2025-02-05 00:39,Good,4.81226063,2025-02-05 00:39,Good,12.88410759,2025-02-05 00:39,Good,0.9253884,2025-02-05 00:39,Good,0,2025-02-05 00:39,Good,100,2025-02-05 00:39,Good,3.29703736,2025-02-05 00:39,Good,-0.04221109,2025-02-05 00:39,Good,15.8535471,2025-02-05 00:39,Good,3.09114456,2025-02-05 00:39,Good,66.41564178
2025-02-05 00:40,Good,3.13020706,2025-02-05 00:40,Good,1340.863403,2025-02-05 00:40,Good,46.14981461,2025-02-05 00:40,Good,1677.667114,2025-02-05 00:40,Good,0.00075953,2025-02-05 00:40,Good,9.50741863,2025-02-05 00:40,Good,115.4862289,2025-02-05 00:40,Good,0,2025-02-05 00:40,Good,5.03278923,2025-02-05 00:40,Good,12.87414742,2025-02-05 00:40,Good,0.92831194,2025-02-05 00:40,Good,0,2025-02-05 00:40,Good,100,2025-02-05 00:40,Good,3.26737881,2025-02-05 00:40,Good,-0.05268052,2025-02-05 00:40,Good,22.23133469,2025-02-05 00:40,Good,3.15551281,2025-02-05 00:40,Good,67.51187134
2025-02-05 00:41,Good,3.10340762,2025-02-05 00:41,Good,1340.214844,2025-02-05 00:41,Good,46.18069458,2025-02-05 00:41,Good,1698.239502,2025-02-05 00:41,Good,0.00077219,2025-02-05 00:41,Good,8.5613451,2025-02-05 00:41,Good,115.4970779,2025-02-05 00:41,Good,0,2025-02-05 00:41,Good,4.84653616,2025-02-05 00:41,Good,12.87478828,2025-02-05 00:41,Good,0.92706418,2025-02-05 00:41,Good,0,2025-02-05 00:41,Good,100,2025-02-05 00:41,Good,3.30075788,2025-02-05 00:41,Good,-0.0454204,2025-02-05 00:41,Good,17.60678482,2025-02-05 00:41,Good,3.17975831,2025-02-05 00:41,Good,66.51237488
2025-02-05 00:42,Good,3.06199718,2025-02-05 00:42,Good,1341.632568,2025-02-05 00:42,Good,46.22520065,2025-02-05 00:42,Good,1671.815186,2025-02-05 00:42,Good,0.00075953,2025-02-05 00:42,Good,9.3722229,2025-02-05 00:42,Good,115.4914703,2025-02-05 00:42,Good,0,2025-02-05 00:42,Good,4.93108463,2025-02-05 00:42,Good,12.87219238,2025-02-05 00:42,Good,0.92517745,2025-02-05 00:42,Good,0,2025-02-05 00:42,Good,100,2025-02-05 00:42,Good,3.26044726,2025-02-05 00:42,Good,-0.05334361,2025-02-05 00:42,Good,19.71056366,2025-02-05 00:42,Good,3.22257495,2025-02-05 00:42,Good,67.00322723
2025-02-05 00:43,Good,2.98895907,2025-02-05 00:43,Good,1338.517334,2025-02-05 00:43,Good,46.42793655,2025-02-05 00:43,Good,1676.126343,2025-02-05 00:43,Good,0.00075953,2025-02-05 00:43,Good,8.98746777,2025-02-05 00:43,Good,115.4916534,2025-02-05 00:43,Good,0,2025-02-05 00:43,Good,4.97551107,2025-02-05 00:43,Good,12.84247684,2025-02-05 00:43,Good,0.92630464,2025-02-05 00:43,Good,0,2025-02-05 00:43,Good,100,2025-02-05 00:43,Good,3.25531721,2025-02-05 00:43,Good,-0.05657702,2025-02-05 00:43,Good,17.98882675,2025-02-05 00:43,Good,3.27935505,2025-02-05 00:43,Good,67.03020477
2025-02-05 00:44,Good,2.98438787,2025-02-05 00:44,Good,1339.286499,2025-02-05 00:44,Good,46.34764099,2025-02-05 00:44,Good,1747.630493,2025-02-05 00:44,Good,3.07756948,2025-02-05 00:44,Good,8.84806728,2025-02-05 00:44,Good,115.4976196,2025-02-05 00:44,Good,0,2025-02-05 00:44,Good,4.91062593,2025-02-05 00:44,Good,12.829072,2025-02-05 00:44,Good,0.92660004,2025-02-05 00:44,Good,0,2025-02-05 00:44,Good,100,2025-02-05 00:44,Good,3.29234099,2025-02-05 00:44,Good,-0.0571316,2025-02-05 00:44,Good,20.4275856,2025-02-05 00:44,Good,3.29253745,2025-02-05 00:44,Good,67.41140747
2025-02-05 00:45,Good,3.04888511,2025-02-05 00:45,Good,1341.374634,2025-02-05 00:45,Good,46.64968491,2025-02-05 00:45,Good,1699.440186,2025-02-05 00:45,Good,11.46268272,2025-02-05 00:45,Good,9.68202877,2025-02-05 00:45,Good,115.4862289,2025-02-05 00:45,Good,0,2025-02-05 00:45,Good,4.50777435,2025-02-05 00:45,Good,12.8292532,2025-02-05 00:45,Good,0.92867362,2025-02-05 00:45,Good,0,2025-02-05 00:45,Good,100,2025-02-05 00:45,Good,3.59525871,2025-02-05 00:45,Good,-0.02828762,2025-02-05 00:45,Good,32.75443268,2025-02-05 00:45,Good,3.20845079,2025-02-05 00:45,Good,68.01808167
2025-02-05 00:46,Good,3.0987699,2025-02-05 00:46,Good,1341.825439,2025-02-05 00:46,Good,46.47754669,2025-02-05 00:46,Good,1658.36792,2025-02-05 00:46,Good,11.89163876,2025-02-05 00:46,Good,8.61570549,2025-02-05 00:46,Good,115.4968109,2025-02-05 00:46,Good,0,2025-02-05 00:46,Good,3.01066041,2025-02-05 00:46,Good,12.75240421,2025-02-05 00:46,Good,0.92507493,2025-02-05 00:46,Good,0,2025-02-05 00:46,Good,100,2025-02-05 00:46,Good,3.42677259,2025-02-05 00:46,Good,0.0123857,2025-02-05 00:46,Good,27.1753006,2025-02-05 00:46,Good,3.16755009,2025-02-05 00:46,Good,66.46099091
2025-02-05 00:47,Good,3.09134722,2025-02-05 00:47,Good,1340.243774,2025-02-05 00:47,Good,46.37110138,2025-02-05 00:47,Good,1713.053833,2025-02-05 00:47,Good,6.43097448,2025-02-05 00:47,Good,9.42083263,2025-02-05 00:47,Good,115.4919281,2025-02-05 00:47,Good,0,2025-02-05 00:47,Good,2.76577902,2025-02-05 00:47,Good,12.57971954,2025-02-05 00:47,Good,0.92540652,2025-02-05 00:47,Good,0,2025-02-05 00:47,Good,100,2025-02-05 00:47,Good,3.4698801,2025-02-05 00:47,Good,0.01199028,2025-02-05 00:47,Good,31.2641449,2025-02-05 00:47,Good,3.17952323,2025-02-05 00:47,Good,66.83042145
2025-02-05 00:48,Good,3.08726525,2025-02-05 00:48,Good,1337.801147,2025-02-05 00:48,Good,46.79518127,2025-02-05 00:48,Good,1719.072266,2025-02-05 00:48,Good,0.00072155,2025-02-05 00:48,Good,8.75931072,2025-02-05 00:48,Good,115.4927368,2025-02-05 00:48,Good,0,2025-02-05 00:48,Good,3.59634089,2025-02-05 00:48,Good,12.43947315,2025-02-05 00:48,Good,0.92431545,2025-02-05 00:48,Good,0,2025-02-05 00:48,Good,100,2025-02-05 00:48,Good,3.08646631,2025-02-05 00:48,Good,-0.02007387,2025-02-05 00:48,Good,11.97593498,2025-02-05 00:48,Good,3.1482389,2025-02-05 00:48,Good,65.83709717
2025-02-05 00:49,Good,3.07951951,2025-02-05 00:49,Good,1338.828369,2025-02-05 00:49,Good,46.50976563,2025-02-05 00:49,Good,1723.18811,2025-02-05 00:49,Good,0.00072155,2025-02-05 00:49,Good,8.59628391,2025-02-05 00:49,Good,115.4967194,2025-02-05 00:49,Good,0,2025-02-05 00:49,Good,4.82000065,2025-02-05 00:49,Good,12.4501524,2025-02-05 00:49,Good,0.92383319,2025-02-05 00:49,Good,0,2025-02-05 00:49,Good,100,2025-02-05 00:49,Good,2.72157431,2025-02-05 00:49,Good,-0.04705038,2025-02-05 00:49,Good,19.3449707,2025-02-05 00:49,Good,3.17821527,2025-02-05 00:49,Good,67.5247879
2025-02-05 00:50,Good,3.08725214,2025-02-05 00:50,Good,1339.655396,2025-02-05 00:50,Good,46.86286163,2025-02-05 00:50,Good,1690.289795,2025-02-05 00:50,Good,0.00068358,2025-02-05 00:50,Good,9.5324831,2025-02-05 00:50,Good,115.4862289,2025-02-05 00:50,Good,0,2025-02-05 00:50,Good,4.84140015,2025-02-05 00:50,Good,12.51336479,2025-02-05 00:50,Good,0.92169327,2025-02-05 00:50,Good,0,2025-02-05 00:50,Good,100,2025-02-05 00:50,Good,3.03111601,2025-02-05 00:50,Good,-0.05140982,2025-02-05 00:50,Good,16.04066849,2025-02-05 00:50,Good,3.14851022,2025-02-05 00:50,Good,66.70555878
2025-02-05 00:51,Good,3.08108616,2025-02-05 00:51,Good,1338.512451,2025-02-05 00:51,Good,46.60200882,2025-02-05 00:51,Good,1684.010986,2025-02-05 00:51,Good,0.00067092,2025-02-05 00:51,Good,8.69792461,2025-02-05 00:51,Good,115.4959946,2025-02-05 00:51,Good,0,2025-02-05 00:51,Good,4.84752464,2025-02-05 00:51,Good,12.57363319,2025-02-05 00:51,Good,0.92289889,2025-02-05 00:51,Good,0,2025-02-05 00:51,Good,100,2025-02-05 00:51,Good,3.21075892,2025-02-05 00:51,Good,-0.05511463,2025-02-05 00:51,Good,21.63617897,2025-02-05 00:51,Good,3.16985297,2025-02-05 00:51,Good,67.47886658
2025-02-05 00:52,Good,3.12334061,2025-02-05 00:52,Good,1338.015747,2025-02-05 00:52,Good,46.66429901,2025-02-05 00:52,Good,1702.782104,2025-02-05 00:52,Good,0.00073421,2025-02-05 00:52,Good,9.48143196,2025-02-05 00:52,Good,115.4902954,2025-02-05 00:52,Good,0,2025-02-05 00:52,Good,4.81574488,2025-02-05 00:52,Good,12.59576607,2025-02-05 00:52,Good,0.92160887,2025-02-05 00:52,Good,0,2025-02-05 00:52,Good,100,2025-02-05 00:52,Good,3.2764411,2025-02-05 00:52,Good,-0.05477344,2025-02-05 00:52,Good,16.48287201,2025-02-05 00:52,Good,3.12133789,2025-02-05 00:52,Good,66.49744415
2025-02-05 00:53,Good,3.08686924,2025-02-05 00:53,Good,1339.134644,2025-02-05 00:53,Good,46.47439575,2025-02-05 00:53,Good,1647.843018,2025-02-05 00:53,Good,0.00074687,2025-02-05 00:53,Good,8.76644516,2025-02-05 00:53,Good,115.4924698,2025-02-05 00:53,Good,0,2025-02-05 00:53,Good,4.93188047,2025-02-05 00:53,Good,12.5989542,2025-02-05 00:53,Good,0.92278433,2025-02-05 00:53,Good,0,2025-02-05 00:53,Good,100,2025-02-05 00:53,Good,3.28125834,2025-02-05 00:53,Good,-0.05984781,2025-02-05 00:53,Good,21.08872986,2025-02-05 00:53,Good,3.17366791,2025-02-05 00:53,Good,67.04972839
2025-02-05 00:54,Good,3.10622454,2025-02-05 00:54,Good,1338.196655,2025-02-05 00:54,Good,46.43058014,2025-02-05 00:54,Good,1736.035034,2025-02-05 00:54,Good,0.00074687,2025-02-05 00:54,Good,8.72263622,2025-02-05 00:54,Good,115.4951782,2025-02-05 00:54,Good,0,2025-02-05 00:54,Good,4.89092636,2025-02-05 00:54,Good,12.60238457,2025-02-05 00:54,Good,0.92276025,2025-02-05 00:54,Good,0,2025-02-05 00:54,Good,100,2025-02-05 00:54,Good,3.28950667,2025-02-05 00:54,Good,-0.06064954,2025-02-05 00:54,Good,17.97130585,2025-02-05 00:54,Good,3.15538812,2025-02-05 00:54,Good,67.38815308
2025-02-05 00:55,Good,3.10339046,2025-02-05 00:55,Good,1340.190674,2025-02-05 00:55,Good,46.3515625,2025-02-05 00:55,Good,1689.103394,2025-02-05 00:55,Good,0.00074687,2025-02-05 00:55,Good,9.45441437,2025-02-05 00:55,Good,115.4848709,2025-02-05 00:55,Good,0,2025-02-05 00:55,Good,4.95528126,2025-02-05 00:55,Good,12.61051846,2025-02-05 00:55,Good,0.92188615,2025-02-05 00:55,Good,0,2025-02-05 00:55,Good,100,2025-02-05 00:55,Good,3.30970716,2025-02-05 00:55,Good,-0.06448334,2025-02-05 00:55,Good,18.76551819,2025-02-05 00:55,Good,3.16789556,2025-02-05 00:55,Good,66.56002045
2025-02-05 00:56,Good,3.07959986,2025-02-05 00:56,Good,1338.572754,2025-02-05 00:56,Good,46.47964096,2025-02-05 00:56,Good,1733.040283,2025-02-05 00:56,Good,0.00075953,2025-02-05 00:56,Good,8.69168568,2025-02-05 00:56,Good,115.4946365,2025-02-05 00:56,Good,0,2025-02-05 00:56,Good,4.98121357,2025-02-05 00:56,Good,12.6090517,2025-02-05 00:56,Good,0.92165107,2025-02-05 00:56,Good,0,2025-02-05 00:56,Good,100,2025-02-05 00:56,Good,3.31240034,2025-02-05 00:56,Good,-0.0655057,2025-02-05 00:56,Good,19.30794144,2025-02-05 00:56,Good,3.17926311,2025-02-05 00:56,Good,67.66429901
2025-02-05 00:57,Good,3.05137563,2025-02-05 00:57,Good,1337.7771,2025-02-05 00:57,Good,46.33046722,2025-02-05 00:57,Good,1664.38623,2025-02-05 00:57,Good,0.00075953,2025-02-05 00:57,Good,9.53411102,2025-02-05 00:57,Good,115.487587,2025-02-05 00:57,Good,0,2025-02-05 00:57,Good,4.92285061,2025-02-05 00:57,Good,12.611516,2025-02-05 00:57,Good,0.92038518,2025-02-05 00:57,Good,0,2025-02-05 00:57,Good,100,2025-02-05 00:57,Good,3.32123733,2025-02-05 00:57,Good,-0.06858842,2025-02-05 00:57,Good,18.67617035,2025-02-05 00:57,Good,3.21732783,2025-02-05 00:57,Good,66.52887726
2025-02-05 00:58,Good,3.09049225,2025-02-05 00:58,Good,1340.2052,2025-02-05 00:58,Good,46.49054337,2025-02-05 00:58,Good,1710.39917,2025-02-05 00:58,Good,0.00075953,2025-02-05 00:58,Good,8.63580608,2025-02-05 00:58,Good,115.4897537,2025-02-05 00:58,Good,0,2025-02-05 00:58,Good,4.96138144,2025-02-05 00:58,Good,12.60997868,2025-02-05 00:58,Good,0.92071068,2025-02-05 00:58,Good,0,2025-02-05 00:58,Good,100,2025-02-05 00:58,Good,3.32072759,2025-02-05 00:58,Good,-0.06415059,2025-02-05 00:58,Good,18.49112701,2025-02-05 00:58,Good,3.1719451,2025-02-05 00:58,Good,67.30290222
